GLN0331,18/01/2017,4,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,5,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,6,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,7,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,8,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,9,600000,50,15000,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,10,600000,50,15001,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,11,600000,50,15000,45,14000,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,12,600000,50,15000,45,14000,40,13000,35,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,13,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,14,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,15,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,16,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,17,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,18,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,19,600000,50,15000,45,15001,40,13000,35,12000,30,11000,25,10000,20,9000,15,8000,10,7000,5,NZSD,cr54
GLN0331,18/01/2017,20,600000,50,15000,45,15001,40,13000,35,12000,30,11000,25,10000,20,9000,15,8000,10,7000,5,NZSD,cr54
GLN0331,18/01/2017,21,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,22,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,23,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,24,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,25,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,26,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,27,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,28,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,29,600000,50,15000,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,30,600000,50,15001,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,31,600000,50,15000,45,14000,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,32,600000,50,15000,45,14000,40,13000,35,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,33,600000,50,15000,20,14000,10,13000,5,12000,3,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,34,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,35,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,36,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,37,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,38,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,39,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,40,600000,50,15001,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,41,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,42,600000,50,15000,45,14000,40,13000,35,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,43,600000,50,15000,45,14000,40,13000,35,12000,30,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,44,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,45,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,46,600000,50,15000,45,14000,40,13000,35,12000,30,11000,25,10000,20,9000,15,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,47,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,48,100000,50,15000,45,14000,40,13000,35,12000,30,11000,25,10000,20,9000,15,8000,10,7000,5,NZSD,cr54
GLN0331,18/01/2017,1,12000.15,80,13000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1,10.2,NZSD,cr54
GLN0339,18/01/2017,2,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,3,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSX,cr54
GLN0331,18/01/2017,4,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,5,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,6,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,7,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,8,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,9,600000,50,15000,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,10,600000,50,15001,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,11,600000,50,15000,45,14000,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,12,600000,50,15000,45,14000,40,13000,35,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,13,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,14,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,15,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,16,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,17,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,18,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,19,600000,50,15000,45,15001,40,13000,35,12000,30,11000,25,10000,20,9000,15,8000,10,7000,5,NZSD,cr54
GLN0331,18/01/2017,20,600000,50,15000,45,15001,40,13000,35,12000,30,11000,25,10000,20,9000,15,8000,10,7000,5,NZSD,cr54
GLN0331,18/01/2017,21,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,22,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,23,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,24,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,25,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,26,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,27,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,28,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,29,600000,50,15000,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,30,600000,50,15001,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,31,600000,50,15000,45,14000,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,32,600000,50,15000,45,14000,40,13000,35,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,33,600000,50,15000,20,14000,10,13000,5,12000,3,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,34,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,35,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,36,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,37,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,38,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,39,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,40,600000,50,15001,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,41,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,42,600000,50,15000,45,14000,40,13000,35,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,43,600000,50,15000,45,14000,40,13000,35,12000,30,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,44,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,45,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,46,600000,50,15000,45,14000,40,13000,35,12000,30,11000,25,10000,20,9000,15,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,47,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,48,100000,50,15000,45,14000,40,13000,35,12000,30,11000,25,10000,20,9000,15,8000,10,7000,5,NZSD,cr54
GLN0331,18/01/2017,1,12000.15,80,13000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1,10.2,NZSD,cr54
GLN0339,18/01/2017,2,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,3,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSX,cr54
GLN0331,18/01/2017,4,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,5,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,6,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,7,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,8,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,9,600000,50,15000,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,10,600000,50,15001,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,11,600000,50,15000,45,14000,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,12,600000,50,15000,45,14000,40,13000,35,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,13,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,14,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,15,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,16,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,17,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,18,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,19,600000,50,15000,45,15001,40,13000,35,12000,30,11000,25,10000,20,9000,15,8000,10,7000,5,NZSD,cr54
GLN0331,18/01/2017,20,600000,50,15000,45,15001,40,13000,35,12000,30,11000,25,10000,20,9000,15,8000,10,7000,5,NZSD,cr54
GLN0331,18/01/2017,21,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,22,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,23,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,24,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,25,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,26,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,27,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,28,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,29,600000,50,15000,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,30,600000,50,15001,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,31,600000,50,15000,45,14000,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,32,600000,50,15000,45,14000,40,13000,35,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,33,600000,50,15000,20,14000,10,13000,5,12000,3,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,34,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,35,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,36,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,37,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,38,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,39,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,40,600000,50,15001,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,41,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,42,600000,50,15000,45,14000,40,13000,35,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,43,600000,50,15000,45,14000,40,13000,35,12000,30,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,44,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,45,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,46,600000,50,15000,45,14000,40,13000,35,12000,30,11000,25,10000,20,9000,15,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,47,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,48,100000,50,15000,45,14000,40,13000,35,12000,30,11000,25,10000,20,9000,15,8000,10,7000,5,NZSD,cr54
GLN0331,18/01/2017,1,12000.15,80,13000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1,10.2,NZSD,cr54
GLN0339,18/01/2017,2,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,3,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSX,cr54
GLN0331,18/01/2017,4,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,5,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,6,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,7,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,8,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,9,600000,50,15000,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,10,600000,50,15001,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,11,600000,50,15000,45,14000,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,12,600000,50,15000,45,14000,40,13000,35,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,13,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,14,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,15,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,16,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,17,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,18,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,19,600000,50,15000,45,15001,40,13000,35,12000,30,11000,25,10000,20,9000,15,8000,10,7000,5,NZSD,cr54
GLN0331,18/01/2017,20,600000,50,15000,45,15001,40,13000,35,12000,30,11000,25,10000,20,9000,15,8000,10,7000,5,NZSD,cr54
GLN0331,18/01/2017,21,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,22,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,23,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,24,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,25,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,26,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,27,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,28,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,29,600000,50,15000,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,30,600000,50,15001,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,31,600000,50,15000,45,14000,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,32,600000,50,15000,45,14000,40,13000,35,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,33,600000,50,15000,20,14000,10,13000,5,12000,3,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,34,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,35,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,36,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,37,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,38,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,39,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,40,600000,50,15001,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,41,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,42,600000,50,15000,45,14000,40,13000,35,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,43,600000,50,15000,45,14000,40,13000,35,12000,30,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,44,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,45,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,46,600000,50,15000,45,14000,40,13000,35,12000,30,11000,25,10000,20,9000,15,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,47,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
GLN0331,18/01/2017,48,100000,50,15000,45,14000,40,13000,35,12000,30,11000,25,10000,20,9000,15,8000,10,7000,5,NZSD,cr54
GLN0331,18/01/2017,1,12000.15,80,13000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1,10.2,NZSD,cr54
GLN0339,18/01/2017,2,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,3,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSX,cr54
GLN0331,18/01/2017,4,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,5,15000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,6,15001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,7,600000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,8,600001,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,9,600000,50,15000,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,10,600000,50,15001,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,11,600000,50,15000,45,14000,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,12,600000,50,15000,45,14000,40,13000,35,0,0,0,0,0,0,0,0,0,0,0,0,NZSD,cr54
GLN0331,18/01/2017,13,600000,50,15000,20,14000,10,13000,5,12000,3,11000,2,10000,2,9000,1,8000,1,0,0,NZSD,cr54
